id lvl tot_cost sec_net sec_ext sec_ap_b25 val_ap_b25 sec_ap_b50 val_ap_b50 sec_ap_b90 val_ap_b90 sec_mxt_b25 val_mxt_b25 sec_mxt_b50 val_mxt_b50 sec_mxt_b90 val_mxt_b90 sec_mnt_full val_mnt_full
01080 10 102 0.001131549 0.000581253 0.082207023 24.918601310420001 0.249606941 29.635478572638 0.025072923 31.190998023176004 0.088686757 17.801620412768003 0.320818840 22.365158563918005 0.029157088 24.309187528156006 0.017983468 21.355750373316003
01081 10 97 0.001032051 0.000586554 0.249400577 33.935800517289991 0.720308686 37.113601236890005 0.070972429 38.756038139290006 0.325754180 25.56881778855999 0.762401964 30.577066209759991 0.080675145 32.596548372259996 0.113234440 26.986083132589997
01082 10 132 0.001077897 0.000581181 0.189733106 28.586750177537006 0.455762756 33.091674533657006 0.056323394 36.726679148217002 0.146026705 20.749657019800001 0.486724452 26.310188193700007 0.068243648 31.696353072380006 0.163355880 25.459608665857008
01083 10 90 0.001191147 0.000585840 0.349716384 27.381813108340005 0.739796695 31.071928415489996 0.071564587 32.78725738728 0.303062207 20.211535971660005 0.734843392 24.777995531710001 0.078736690 26.493324503500002 0.240998007 22.31462510487
01084 10 111 0.001078224 0.000589469 0.252219039 26.394184734658602 0.699270406 28.779890357228599 0.064200904 30.626438510968597 0.209019972 18.857442671318598 0.725242862 22.814306047228595 0.073111868 24.858554803568598 0.075321060 21.044686078579996
01085 10 117 0.001046988 0.000575178 0.229023074 29.06803717411 0.563524713 35.29943764643 0.063597753 38.821508344469997 0.240759881 20.940146221879996 0.655382083 27.369163012479998 0.071243887 33.111249807950003 0.039246739 26.929213077029996
01086 10 143 0.001025412 0.000583595 0.116209815 22.723250579129996 0.419322305 27.856208487309999 0.052405679 31.200659610619994 0.125779595 17.776631626359997 0.443058321 23.334141228919997 0.061893098 27.368807256269996 0.032088395 23.124996800769996
01087 10 145 0.001027317 0.000616983 0.250146608 23.91452791903 0.878761839 28.590634499170001 0.174577240 32.177628906084003 0.263597599 17.356081288802002 0.916184367 22.417062706160003 0.189458389 25.245161441724001 0.097161437 21.667774369294001
01088 10 95 0.001038455 0.000599963 0.183864727 24.031541516880004 0.494993204 29.420566543480007 0.045767398 31.635867236900005 0.248239389 17.11813892248 0.510321261 22.495609589980006 0.051797072 25.227094627540005 0.112677526 20.704386549880002
01089 10 111 0.001024097 0.000602385 0.543578173 26.771102793220003 1.989559780 30.670153620619999 0.168125294 32.505788454019999 0.617901839 17.763121185230002 2.034974198 21.280644075220003 0.240615744 23.929178620249999 0.538173601 20.635391851980003
01090 10 118 0.001152229 0.000596196 0.157100113 25.821479628775997 0.542068337 29.283635451075998 0.057383800 31.716938727005996 0.167010712 17.640543494600003 0.582964232 22.490831087899998 0.065722857 25.952939266679994 0.109290720 21.158733726795997
01091 10 109 0.001078738 0.000590268 0.106293076 21.160439953249998 0.329063446 23.826494886219997 0.035757228 24.461436118129996 0.166366041 14.664896654409997 0.349161588 19.240717523839997 0.092160685 19.875658755749996 0.026562151 16.177010761409996
01092 10 153 0.001020275 0.000583113 0.150074790 23.63259310103 0.526384079 26.100155511430003 0.073529321 30.412161608560002 0.163356771 13.636770769399998 0.551422956 17.568881894489998 0.083984737 21.65352802476 0.047111735 20.643862845080001
01093 10 127 0.001029813 0.000581512 0.132739603 33.878070946373001 0.462257066 38.213703566732995 0.054441503 40.392767697232998 0.195387970 25.801006321300001 0.496255689 31.566536049 0.064434304 34.073720037699999 0.061034425 30.219093385333004
01094 10 112 0.001275565 0.000590477 0.085445236 22.96196211538 0.310244228 27.653802064749996 0.029367059 28.880402032959996 0.094304857 16.96000419828 0.330602451 21.905626981109997 0.034964815 23.13222694932 0.025203330 18.24602116818
01095 10 94 0.001010177 0.000574795 0.176775167 34.166066779089988 0.495872531 37.74294051567 0.044826532 38.986898516639997 0.240622475 24.811182206190001 0.467682508 28.388055942770002 0.099699686 29.634164410739999 0.076482443 26.114261055059998
01096 10 104 0.001075041 0.000607324 0.180015763 33.714398141620002 0.644206413 40.606117959039999 0.052008331 43.03332893244999 0.244512215 26.762180853659999 0.673196992 33.67190433583 0.059820159 36.511913564429996 0.079524312 29.231402645449997
01097 10 91 0.001061902 0.000581693 0.165720176 26.941997644070003 0.413284034 31.749576122019999 0.042107390 32.677393575899998 0.177836641 18.89722399095 0.436940475 24.88269896177 0.048625084 26.395990809299999 0.057835296 22.143262173839997
01098 10 120 0.001027071 0.000583589 0.496759773 29.643666551599999 1.635722695 36.923156074299996 0.154781651 39.571624822699988 0.511670237 22.603693855099998 1.753577881 30.315337325100003 0.169639010 34.109750720729998 0.299018816 29.422595360520006
01099 10 108 0.001065432 0.000575106 0.081888125 24.830659823627997 0.292075222 29.153047095828004 0.027949453 32.663529072228002 0.089199768 20.551058237378001 0.260945288 25.118060271207998 0.077809505 28.640360825908001 0.017503360 24.881780269027999
01100 10 110 0.001005697 0.000567491 0.114725150 25.721350883189999 0.399896189 28.874534690799997 0.039398228 30.672214319399998 0.128821439 20.631591608379999 0.427845873 22.959439409489999 0.047804034 24.934193388889998 0.052392216 21.225159914720003
02601 10 286 0.001892358 0.001125846 0.331878860 38.356861243940003 0.992162579 47.695146712232003 0.353261541 65.461657425151984 0.351562639 31.649756320959995 1.024501181 41.879291855250003 0.425033911 59.624394939979993 0.069677378 55.669056804682
02602 10 278 0.001831799 0.001142960 0.400633581 37.789823835840004 1.196976541 46.468053297119994 0.411922546 62.964533646886977 0.418948942 29.345610473280001 1.246554110 38.201148396119997 0.482624982 56.566536621586991 0.083599195 54.283855959363997
02603 10 269 0.001871915 0.001145943 1.218216494 35.048936674841009 4.261777787 46.348373032841018 1.426492162 58.438343606711015 1.253446318 27.056782696971002 4.424754417 37.430303551701016 1.433270147 50.845418547631013 0.603173844 49.157592129053015
02604 10 309 0.001918386 0.001138967 0.204941492 32.298541210834003 0.728126499 43.314683825553999 0.330802548 58.682392905513993 0.221452378 27.55026025838 0.717997393 36.388801712480003 0.349521204 52.645185966639993 0.043234259 49.826706754983995
02605 10 261 0.001830876 0.001138477 0.410136474 42.157670567810001 1.489790689 52.566879383419995 0.429384457 65.347007223869994 0.476903361 32.453110522309998 1.500576349 43.848682806489997 0.504224765 58.071519390859997 0.136989282 54.866603389529999
02606 10 255 0.001869155 0.001150764 0.629427923 39.500781901019003 2.098886703 50.576559885018987 0.576789878 69.476848355599003 0.658970400 33.107415050259007 2.159679010 43.737720962259004 0.661749378 65.487854484839005 0.175162161 60.112325485009002
02607 10 338 0.001880337 0.001124473 0.191268500 29.964915475651999 0.637781747 38.508987722922001 0.298731481 51.294872542322011 0.253886029 23.407330168092003 0.675174754 31.684766256639996 0.322591711 45.413813714512017 0.043590045 42.21423273783401
02608 10 323 0.001813752 0.001123301 0.262337369 44.561394855568004 0.754306472 54.68319806184801 0.316278270 78.693656186287996 0.233543720 32.452931443823999 0.782677206 43.219117763188009 0.380190624 72.626710470711998 0.044924444 69.590064607736011
02609 10 266 0.001849316 0.001117564 0.360978249 37.464402115569996 1.091952768 44.262260456170004 0.347457536 57.891166448139614 0.383218149 29.782214602692008 1.145048569 37.442283765439996 0.432113795 52.017893798639612 0.094254907 47.692095307026221
02610 10 292 0.001954023 0.001152533 0.390872431 37.452888913140008 1.324813935 46.250905375979997 0.521949003 61.390221167659988 0.456174032 30.868298238510004 1.381380554 38.508560026600001 0.555555603 55.043010030869993 0.097151235 52.471948722549996
02611 10 261 0.001957479 0.001116301 0.170318488 41.290682642039997 0.560722339 51.317698169549992 0.176054911 66.715991184480004 0.187225732 35.030202070329999 0.586455077 43.969093197339994 0.234340881 60.80601359880999 0.035917128 57.523060342909993
02612 10 258 0.001851127 0.001185720 0.834181855 42.169598038970001 2.817511942 50.244254916370004 0.864972125 66.772790531850021 0.923230444 34.894455491139993 2.913828146 43.333716539009998 0.970725383 59.479428686250003 0.541230800 56.498116275210009
02613 10 285 0.001933641 0.001144039 0.448539914 29.46555696459 1.405104276 40.474405148091002 0.542870461 55.218649659080995 0.429366986 23.421922075809999 1.489665078 33.497681946310998 0.578843592 49.069448192301003 0.121262091 46.544506320042011
02614 10 294 0.001881488 0.001127814 0.321833613 33.095760218780001 0.908652804 45.324212345700005 0.385054588 68.465043048719991 0.295319607 27.197059100939999 0.991824437 37.734574528239996 0.408642964 62.469362408679999 0.070532714 60.41334120178
02615 10 290 0.001868588 0.001147002 0.169504439 38.18606893666 0.554629848 50.349386563910002 0.203520175 64.047695968629995 0.223020664 29.900275600249998 0.589303453 40.525384582089998 0.220397386 55.253588756799999 0.032357091 53.756178932929998
02616 10 318 0.001944814 0.001130554 0.388074541 32.426262711646004 1.165277000 43.704502386316001 0.497142614 62.133988889906 0.406378642 26.727456868319997 1.205324873 36.826356356289992 0.568221810 56.232373977780007 0.089300697 52.458522755996007
02617 10 284 0.002072898 0.001144036 0.252398990 35.758799155079998 0.850854683 44.970051598350004 0.332084506 58.578657400829989 0.268443237 25.01443040561 0.902554313 34.362412796079994 0.352385536 50.881316688909997 0.052931071 49.428418076539998
02618 10 251 0.001810423 0.001117610 0.195573381 30.845384699115005 0.659368938 41.844370161614997 0.190691499 53.788584372384996 0.253541647 23.300059572465003 0.649316176 32.935151933625001 0.244798142 46.227984056490001 0.037157194 43.405837647394996
02619 10 255 0.001846103 0.001159651 0.319316151 46.539431412120003 0.943252302 60.515335966130003 0.277421867 86.001369066680013 0.339700724 37.140723417430003 0.990999196 50.784535745829999 0.342526133 77.690300385780006 0.086864189 73.026669209679994
02620 10 263 0.001835767 0.001119131 0.193592684 50.326485921059998 0.635216495 62.828242792460003 0.240836593 79.470611653562983 0.210442066 35.905713300160002 0.673148891 52.749576723850012 0.261938684 71.979555232562987 0.042568535 66.689632765225994
02621 10 282 0.001814783 0.001143133 0.488524183 40.963352890530004 1.722372558 49.889077729560007 0.616883428 62.094655944910016 0.514257557 32.800677550200007 1.783190294 41.488942905140007 0.650801006 55.316889891321004 0.164321798 53.467349759912011
02622 10 284 0.001926394 0.001185877 0.586194919 42.931287576909 1.907224945 53.493145145878984 0.644152292 67.536569511618978 0.617711125 30.913360953499005 1.974661683 42.595090741688999 0.719912296 61.659996571308987 0.197857704 58.295041117646996
02623 10 286 0.001906525 0.001109196 0.165210947 41.558958260420006 0.553252865 53.076982737420003 0.200885771 72.97167078949002 0.179072530 36.015340875890004 0.580445343 47.804476466120001 0.256786552 66.97044975739 0.032992605 62.72620780881001
02624 10 309 0.001997682 0.001123476 0.185715028 40.728333124800002 0.605866818 51.468908720599998 0.249954579 68.509040388889986 0.199686262 30.27098268396 0.633080257 40.94632507795999 0.316489165 62.4500207536 0.035352788 56.844655135149992
02625 10 325 0.001868600 0.001125281 0.217909747 41.915900544757996 0.710928793 48.993354436757997 0.363412963 62.249067488187997 0.235376273 32.163493286937999 0.750014581 41.732973205395993 0.388335567 56.847570582565993 0.043493597 53.646541348703991
02626 10 268 0.001846557 0.001157798 0.354671342 34.262536504614992 1.222082627 43.678240656537994 0.434236599 55.992322157897995 0.417069275 24.268436330584997 1.275121541 34.258281848706993 0.466408851 48.978718834810003 0.094824009 46.187785122964996
02627 10 265 0.001850612 0.001161809 0.272335929 47.64596128729999 0.914323855 59.434732976500001 0.338320264 75.35525453163001 0.294593744 34.133895695249997 1.001595476 49.206574871029986 0.325780245 67.510208092719992 0.086823117 64.913060572389995
02628 10 284 0.001916811 0.001142938 0.240652554 37.251453257820003 0.683010226 48.371107044120016 0.237496794 65.286739568849995 0.221737367 30.251588141220005 0.707890163 40.219205214320006 0.290187997 58.701285832049997 0.044538093 56.032470101090013
02629 10 260 0.001834837 0.001126435 0.469650764 42.80345168992001 1.478029997 54.472180168090006 0.451301544 72.458634769226194 0.488915814 33.474130191720008 1.519307056 46.140740747260011 0.511216940 65.67311826852 0.109633004 63.037932503646211
02630 10 299 0.001867040 0.001133256 0.246576232 25.314161768364993 0.711723064 36.382507970885008 0.277688345 52.227593205667006 0.229494878 19.142586606729996 0.737434635 28.558754355234996 0.331658023 45.418852007922005 0.040941913 42.550730330919002
02631 10 308 0.001856602 0.001143166 0.161571817 35.780273164599258 0.523738955 46.82685844228925 0.218420762 60.006055267852958 0.211385496 29.07363192897926 0.520589259 37.975239206989258 0.268172959 54.128738449732957 0.030743456 51.177342296181479
02632 10 283 0.001822212 0.001151409 0.242943100 47.419156056847001 0.805365189 58.111115229447002 0.320546672 81.53728746831402 0.260796197 41.462126305367008 0.886965236 51.221061870867004 0.307742292 76.545153738283986 0.054763444 71.466734272600988
02633 10 283 0.001893356 0.001204893 0.294937361 33.657559163169999 0.880605433 41.635268611449995 0.301119733 52.762044664999983 0.273865823 27.667117243809997 0.943927699 35.923408464209999 0.321978169 47.355057265539983 0.055743118 43.700187399149989
02634 10 263 0.001822019 0.001133602 0.522108389 36.811780696249997 1.687316751 44.027045334926996 0.542652721 53.283125760023992 0.550682019 28.787624587826997 1.788032406 35.239466704186995 0.539745665 45.435333108023997 0.162071963 43.478598582310994
02635 10 274 0.001991537 0.001158643 0.193951406 25.539043548879999 0.477194009 35.407384292086995 0.208530208 48.696864885471008 0.170967622 21.123283595340002 0.541421222 29.558410124173999 0.187985400 44.85869975311401 0.028728898 41.360439033525012
02636 10 297 0.001824291 0.001149787 0.516890189 29.596249390378006 1.646026753 38.563632564647996 0.677585501 53.096189115147993 0.538082862 19.557521768318001 1.753264512 27.408294861787994 0.664402424 45.316842887747995 0.172473220 42.438045219055994
02637 10 303 0.001898518 0.001129626 0.664398915 28.357364130830003 2.393465853 37.650473823429991 0.936670119 51.203592977358987 0.728902999 19.590906620480002 2.451477445 28.28745267795 0.982059433 42.892885679408991 0.283634869 40.819016149727993
02638 10 252 0.001940730 0.001142288 1.293483521 31.835521983170004 4.873722573 40.684427989709995 1.336671627 55.537569349532689 1.315531917 23.642516866570002 4.961167614 33.437375749509997 1.390871415 50.192630013602695 0.789878810 46.315047762395402
02639 10 321 0.001966136 0.001160355 0.436750479 29.861258369289999 1.390750547 39.089084193260007 0.639299289 52.355383859277985 0.416186009 21.0596239154 1.464172382 30.434272690770001 0.675898032 45.165676190067998 0.129536477 42.815790358302003
02640 10 287 0.001880318 0.001129607 0.238250036 35.207900170221002 0.623212024 45.032679975140994 0.294874649 59.391069707751001 0.214183772 29.121373388019997 0.688958758 38.920558980180992 0.264400418 54.112514892621 0.073129162 49.369420955620988
02641 10 322 0.001844886 0.001133907 0.398940348 32.600321708067 1.359229408 43.039287040131001 0.613737658 54.936386825921012 0.461950211 25.897687008741002 1.416996163 34.872506627250999 0.651400224 46.497917791530995 0.116931376 44.007909411821991
02642 10 301 0.001928550 0.001126958 0.224378165 32.036917647610004 0.589870362 40.605030103140997 0.278992176 62.970259561123989 0.202726056 23.919146607830005 0.656682668 33.566589998621005 0.262181089 55.863279005613983 0.040132045 52.913455541297985
02643 10 285 0.001819025 0.001127012 0.514522388 43.809190067898008 1.648018382 49.123365397237997 0.634423728 60.738890290078011 0.536473482 29.742591464357997 1.690704365 37.864467691476001 0.666428779 52.161052280256001 0.118033751 51.254424902533998
02644 10 271 0.001878501 0.001154568 0.380436320 37.125724376980003 1.160297440 46.321055814579992 0.420603130 59.885248321814984 0.369871067 29.055298475189996 1.256772329 39.36710228039 0.451339872 55.243547877454986 0.095356449 52.130115785809991
02645 10 298 0.001990132 0.001164469 0.298490242 36.056464352069987 1.021722893 47.506551830669991 0.424648239 64.465948189229991 0.358244050 29.184145111869991 1.065662962 39.37960382539999 0.453901958 59.237987628339994 0.091395062 54.805093132479996
02646 10 322 0.001836169 0.001136195 0.191016570 32.946612672900002 0.645761655 43.769222839249998 0.272938571 72.213963001149978 0.254304617 25.713139015190006 0.670944903 35.746578262100002 0.293687337 67.352534956189999 0.037846828 62.799137390169989
02647 10 272 0.001849160 0.001129322 0.273981812 32.383021867979998 0.765906154 41.038681015869997 0.296161424 58.216168874129991 0.253176504 23.492320767310002 0.837964238 32.636691537840001 0.315641939 52.356126930319995 0.046047837 49.331182500179999
02648 10 280 0.001904076 0.001145028 0.267650875 44.904859536929997 0.908903359 58.801128108429999 0.318022202 82.225239993499997 0.329829505 32.879500268999998 0.943750719 47.350764482309998 0.338112347 73.310521874800003 0.105627824 72.273396148779995
02649 10 296 0.001982574 0.001121205 0.281187669 36.482250653560008 0.940469514 46.999844940760013 0.366899795 63.275755514050005 0.333891771 29.160753087767997 0.978442850 39.496639942760005 0.440436311 57.487253628050013 0.066388801 52.239460095369999
02650 10 289 0.001944118 0.001129661 0.453848028 35.689593102620002 1.603403203 45.222162788539997 0.625547465 64.85592279126999 0.477075876 29.65764128927 1.688743552 39.532183979239996 0.648621022 59.42992073277 0.122501030 56.26184354894
02651 10 302 0.001901945 0.001154304 0.229172327 41.392436117760006 0.771529556 51.578382098180001 0.342026076 63.66709678413001 0.247750658 30.197171028970001 0.807173931 39.745371747729997 0.369446698 54.448951647130002 0.079492501 48.35385589581
02652 10 294 0.001866255 0.001155659 0.618294006 32.592360403960001 2.135268734 45.366570649449997 0.776776598 62.174103084870005 0.639831358 25.677406332519993 2.232919625 35.665500893880001 0.775893454 53.702323762870016 0.252708401 49.843227956490011
02653 10 292 0.001899061 0.001163138 0.365449340 31.837346396710004 1.197936291 41.171514958380008 0.481933720 63.072034021600011 0.420202979 21.070559143350003 1.284042690 31.664879056880004 0.473608939 56.663387881060011 0.137977253 55.062287190180015
02654 10 265 0.001903682 0.001152711 0.409416517 35.623434035768994 1.414119734 42.794785963739002 0.492072951 57.314936706448989 0.470890916 27.651458120163998 1.462477025 35.720479920513995 0.525215736 50.383478103543993 0.136604093 46.921729901323999
02655 10 268 0.001888622 0.001114083 0.272500861 34.037475502410011 0.793343826 43.801124609860004 0.258890066 65.416368040267002 0.252114555 27.053094194210004 0.816900020 36.670005950450012 0.313986433 59.029455667397016 0.047303790 56.595495679074006
02656 10 315 0.001824596 0.001170919 0.602258939 39.221373019555998 1.954732265 48.063047445085999 0.827642743 61.086470467366979 0.625865641 29.259170421520004 2.054514015 38.695579648575993 0.918021845 53.99528295024399 0.182402055 51.342062340731999
02657 10 294 0.001887311 0.001172788 0.344892164 32.860954711573434 1.251068672 46.132883764573428 0.434552040 72.846169134170296 0.405072095 28.412859778533431 1.264097517 38.913922986333439 0.502780516 66.161584809630284 0.143164521 62.366480069420284
02658 10 274 0.001893224 0.001130677 0.203095718 42.356616623529995 0.672141922 51.224788565526005 0.223596482 64.399301434355991 0.258587038 33.571726929260002 0.711962939 42.495845094219995 0.242661162 59.412113763910007 0.042576032 54.885646845056009
02659 10 287 0.001815444 0.001156381 0.527996064 38.107001943670006 1.689693829 52.222150945820005 0.647070546 73.141165725229996 0.558565368 30.764752677529994 1.800833863 43.163604494330009 0.686810651 66.994057623990003 0.154110843 63.348640536950015
02660 10 274 0.001834009 0.001133951 0.498519912 38.969013525789002 1.599842106 50.540494790618972 0.546183368 64.651283976027997 0.471833134 31.044371019419 1.683124364 42.174447522718992 0.578943663 58.650133156627987 0.140687335 55.439919078576992
02661 10 278 0.002010700 0.001130799 0.412059479 30.879433193410016 1.316171989 39.456354510228998 0.448463851 56.266828256388003 0.430180700 21.085441408059005 1.353647326 30.867529675010008 0.513122670 50.838710721408013 0.109289723 47.62554915713401
02662 10 270 0.001860388 0.001138999 0.429307422 31.359708634520004 1.542371397 41.58208549214001 0.480256711 52.050576929227006 0.488938485 22.400965448340003 1.608675959 32.113939714450005 0.515198249 44.614641540737004 0.172860143 42.154271045274001
02663 10 272 0.001922044 0.001159906 0.283251709 45.168433384092005 0.939480336 52.036015312882 0.349676278 63.889756047813989 0.344944918 34.414926483169999 0.992997123 43.142053492641999 0.389676749 55.798077385433999 0.091315200 53.640521056526005
02664 10 279 0.001876127 0.001154367 0.289842450 35.174614080790001 0.837628576 45.429378926953014 0.290572373 61.170688598363007 0.309569556 25.281760442849993 0.879021825 38.060412470090007 0.314262850 56.219073993180011 0.052839776 51.276611021642999
02665 10 294 0.002040329 0.001168127 0.280727946 40.725041870889996 0.823646882 50.65686038618999 0.305180267 68.396386358379985 0.299715535 30.963562930350005 0.857331185 41.34374635639 0.329231697 60.067945548179992 0.101082693 54.791442163389988
02666 10 310 0.001842618 0.001120687 0.137439961 38.781155921429999 0.409249385 49.957202350229991 0.219152638 66.45542008043499 0.149754532 33.814401545590002 0.475479158 42.776290547399995 0.196210605 60.100291408535 0.024325583 57.70903939518999
02667 10 264 0.001869196 0.001104775 0.384919872 32.693166355629998 1.199067691 41.632480296154 0.358196860 53.799764699942003 0.401760007 27.960065664268999 1.226597014 35.811312951710001 0.420128196 49.004446142928003 0.100787347 44.542939075404
02668 10 284 0.001904222 0.001122939 0.370194971 44.391900552769997 1.097766041 54.896413709029993 0.426842978 70.248714362382003 0.391364993 36.618824646589999 1.181487257 46.500753294539997 0.413190047 62.999859347081994 0.079176535 60.359231009643992
02669 10 303 0.001837065 0.001111581 0.326071981 27.051364245970003 0.966347701 35.277988566760001 0.408913925 48.493660643085008 0.311836172 19.730767103679998 1.003112876 26.353117976619995 0.432010920 40.838114286425004 0.166495775 38.568122249500007
02670 10 275 0.001859148 0.001128335 0.434825974 36.139014798310008 1.359650819 46.791188735520002 0.478778863 65.101977798470017 0.420241900 28.438938683459998 1.446883318 39.614658797120008 0.511854269 59.711141879970008 0.127696808 55.34033627129002
02671 10 286 0.001852672 0.001129195 1.641008379 43.288670394606996 6.235753724 53.378759980287001 2.225034789 71.841341040046999 1.629020393 32.024703429725996 6.168748400 43.212119095467003 2.219951889 65.042996501217004 1.910270195 61.864321207082988
02672 10 266 0.001915295 0.001139384 0.174434299 39.440455828300003 0.585138937 52.959444193300001 0.190402259 76.582345942739465 0.188419782 31.277848994399459 0.612889370 43.490951873269459 0.244457940 70.929516398579452 0.029545074 68.39559956155891
02673 10 284 0.002001653 0.001146200 0.753484222 48.558102200699999 2.502032139 57.202802258300004 0.887720567 73.547163579269991 0.780845607 37.338339512600001 2.620906519 47.228363942500003 0.980833791 65.57480771506998 0.249048518 63.476935338559997
02674 10 299 0.001905028 0.001129265 0.405167660 37.02749110164001 1.466381124 47.889738801250012 0.540857084 60.912014582300017 0.467319261 30.974664305139996 1.513364365 39.707224695520004 0.572753703 52.965823929200013 0.150731037 52.686390092000018
02675 10 265 0.001835492 0.001140913 0.679827769 46.610486284010001 2.261783120 59.50538476081001 0.759652674 80.362094818157999 0.706752506 35.967215127720003 2.322526944 49.785076103750008 0.790003375 73.063003511218 0.225239646 71.212604453216017
02676 10 236 0.001876035 0.001121566 0.318774373 42.930857047475996 1.077007815 55.884193409436001 0.329988032 71.084973669885969 0.338499339 36.767702722919999 1.160454157 48.458848703199997 0.312874831 62.164626417549989 0.072277375 60.033144936105984
02677 10 286 0.001852084 0.001146642 0.507106257 41.292687793954009 1.654810285 53.822153873254003 0.645860755 78.790223399666999 0.489755966 35.062009618534006 1.738709395 48.887627153684001 0.683634303 73.104937113277003 0.144673792 69.430465283180013
02678 10 261 0.001838407 0.001116473 0.295838648 31.842679288019998 0.827261027 42.177694644420001 0.302108065 63.750390630580007 0.276270219 24.500015600019999 0.908784010 34.567472471369996 0.324242634 57.608664609109994 0.049857864 54.799811206199998
02679 10 240 0.001834060 0.001146455 0.328010641 41.172710086506797 1.125686915 52.650279165227793 0.299890718 65.39922041629778 0.393755357 32.211317071923595 1.145340956 42.957421432573597 0.364725335 58.536541886394588 0.091448680 54.532033534889393
02680 10 270 0.001985986 0.001166382 0.193906412 35.305304580670004 0.657552850 46.333385456340004 0.214917898 58.208781124600009 0.248346711 27.695707059820002 0.686148416 35.343633674630006 0.233749566 50.627402922450003 0.037515746 47.35077414549
02681 10 272 0.001842843 0.001136995 0.155587767 58.184763088879997 0.510576899 72.528811771249991 0.170124996 90.164733060047993 0.207458475 46.534241843179998 0.540754395 61.626811488459992 0.185000929 81.677616101298 0.033778292 74.410589431845992
02682 10 287 0.001811854 0.001129202 0.230516201 40.168293084597003 0.599373760 52.991262485616993 0.274221425 63.380060747579996 0.205186324 31.543132665297005 0.667798981 43.601950117946998 0.254043906 56.621391819580005 0.074743141 54.302683841653995
02683 10 272 0.001990050 0.001127206 0.209205268 38.864892992872498 0.701133304 45.872763942542498 0.231793506 56.221623378792501 0.265520772 27.710480653412503 0.737339745 37.162759607722492 0.249354420 50.326404450835 0.045716669 46.703610409897507
02684 10 293 0.001940659 0.001173313 0.653062762 31.603098161879998 2.204016387 41.167887149729999 0.825315242 57.273964570370005 0.689032231 26.060979197549997 2.317052671 34.360952506030003 0.908254705 51.487952906130012 0.313701208 47.809687711680013
02685 10 301 0.001914206 0.001101472 0.212957470 45.385562996314007 0.737468669 52.550638674024 0.275103347 66.965875456353999 0.267998701 38.256669826640007 0.764469084 44.316722738914009 0.295818078 59.439671655643991 0.064322472 55.656943552417999
02686 10 273 0.001865188 0.001147222 0.434130945 33.829084581119993 1.335600346 44.465324215619994 0.478777718 64.249252091919985 0.461314250 28.071138788719999 1.388230243 38.548093098349995 0.509076860 57.331700117749989 0.109190651 54.411416510089992
02687 10 264 0.001900985 0.001127742 0.379098480 36.454659241320009 1.417930185 48.184213885940991 0.409343662 60.977095359839986 0.437811408 29.108742736710006 1.418607887 39.534825092090003 0.472286270 54.578459384218995 0.094326533 50.380026145568998
02688 10 285 0.001835130 0.001118783 0.355801527 33.749813235627997 1.182498266 42.759322891528001 0.479061071 53.687605814788 0.418590078 23.869935448179998 1.248397276 33.673614623599995 0.503274255 47.649865473840002 0.102218360 44.298846709948002
02689 10 286 0.001919097 0.001155165 0.420647700 38.89751718960099 1.516154342 46.979810270790999 0.529110020 58.781772310830988 0.482942019 28.550625063119 1.516317709 37.33637958639099 0.598335453 51.987048889351009 0.118558926 47.085306982729996
02690 10 293 0.038977853 0.001159512 0.391460843 37.796201105222998 1.331234625 46.725751076393003 0.524875309 56.169125348329011 0.454984068 27.547922105815005 1.380556228 37.070431547894998 0.559269220 48.856657789359005 0.102122391 45.609719142395001
02691 10 267 0.001879492 0.001118990 0.795859148 44.501570194810007 2.766445784 57.548309931700011 0.899002717 76.829651610590005 0.815515586 37.275251976500009 2.834719879 49.464618293940006 0.946091126 71.444576715660006 0.600891002 66.889617065030009
02692 10 283 0.001978185 0.001176336 0.319462443 29.577913647750005 0.939346137 42.461069151080011 0.373142373 62.26882974837001 0.301711545 21.306211832240002 1.034938708 32.374162791340005 0.352543644 55.465140919290008 0.081447961 51.48825616113001
02693 10 281 0.001788968 0.001114953 0.235215593 34.621490102684689 0.607869176 41.879936291964697 0.266232931 54.181262996054699 0.210055178 23.960669054784699 0.677557138 33.237912003414692 0.247352858 48.554892897844695 0.072996676 44.4397294379947
02694 10 296 0.001826782 0.001145470 0.562768617 33.922967616279998 1.994649865 44.29015280022 0.792673393 64.196271032820505 0.584800510 27.461035631139996 2.047583187 37.765319814968002 0.827708119 58.990968064468014 0.186235585 52.343320628278512
02695 10 286 0.001902230 0.001109397 0.237827298 46.148780203919998 0.644011355 54.503379984349991 0.238276824 69.521029460784987 0.214164850 38.259730093979989 0.725618961 46.711633496099992 0.259306525 63.169632655534983 0.043419428 60.136683943029993
02696 10 309 0.001868422 0.001155727 0.964504740 38.763111674260003 3.344271058 47.485553341527002 1.398400720 63.880042899660005 0.999489161 29.234052189310002 3.435364027 37.90758854293 1.484818256 57.609118319116995 0.548040947 55.049181549870006
02697 10 254 0.001908809 0.001153922 0.624231497 35.738012283359993 2.360004825 44.808072526719997 0.666821941 58.633701433299997 0.639052434 28.848024006300005 2.365780953 37.091224634809997 0.684362805 52.059467967670003 0.218839392 49.77024066221
